square_id,model,split,n_seeds,mae,mae_std,rmse,rmse_std,mape,smape,mase,mase_std,r2,bias,n_params,device,lag1_copy_ratio,train_wall_s,train_wall_std,inference_wall_s,inference_ms_per_step
5161,persistence,test,1,92.8019,0.0,134.8778,0.0,9.1943,9.0965,0.26714,0.0,0.99019,0.1147,0,cpu,0.0,0.0,0.0,0.0002,0.0002
5161,seasonal_naive,test,1,338.5937,0.0,619.04,0.0,25.9398,22.8281,0.97467,0.0,0.79345,49.8368,0,cpu,3.6844,0.0,0.0,0.0,0.0
5161,harmonic_arima,test,1,83.6387,0.0,128.247,0.0,7.7983,7.6727,0.24076,0.0,0.99113,5.5178,22,cpu,0.6314,18.011,0.0,75.2438,74.6467
5161,lstm,test,3,92.0057,3.0315,142.6728,10.847,8.4759,8.4375,0.26485,0.00873,0.98899,0.7417,202369,cuda,0.7109,9.891,2.428,0.0412,0.0409
5161,lightgbm,test,1,86.59,0.0,130.8902,0.0,7.9732,7.8059,0.24926,0.0,0.99077,27.8512,19639,cpu,0.7853,5.016,0.0,0.0223,0.0221
4159,persistence,test,1,15.9525,0.0,21.5444,0.0,6.9823,6.9425,0.19497,0.0,0.96877,0.0422,0,cpu,0.0,0.0,0.0,0.0,0.0
4159,seasonal_naive,test,1,51.1873,0.0,84.6429,0.0,21.8043,20.4862,0.6256,0.0,0.51794,4.6865,0,cpu,3.2335,0.0,0.0,0.0,0.0
4159,harmonic_arima,test,1,13.6178,0.0,18.6399,0.0,6.0572,5.9784,0.16643,0.0,0.97662,2.1553,22,cpu,0.5363,33.604,0.0,75.2646,74.6673
4159,lstm,test,3,21.1556,4.5892,30.2529,6.7616,8.1101,7.7821,0.25856,0.05609,0.93637,14.9855,202369,cuda,1.138,8.839,0.05,0.0367,0.0364
4159,lightgbm,test,1,15.2078,0.0,21.0027,0.0,6.5535,6.3762,0.18586,0.0,0.97032,5.8946,20362,cpu,0.7658,0.9,0.0,0.0199,0.0197
4556,persistence,test,1,28.8616,0.0,39.621,0.0,6.5998,6.5533,0.25705,0.0,0.94073,0.0496,0,cpu,0.0,0.0,0.0,0.0,0.0
4556,seasonal_naive,test,1,76.3384,0.0,108.3514,0.0,17.4582,15.8698,0.6799,0.0,0.55675,22.0275,0,cpu,2.7022,0.0,0.0,0.0,0.0
4556,harmonic_arima,test,1,25.8683,0.0,34.6999,0.0,5.9343,5.8209,0.23039,0.0,0.95454,7.8875,22,cpu,0.6383,19.21,0.0,76.0693,75.4656
4556,lstm,test,3,28.849,1.7879,37.9591,1.62,6.7114,6.5109,0.25694,0.01592,0.94553,12.4767,202369,cuda,0.8028,9.0,0.052,0.0371,0.0368
4556,lightgbm,test,1,29.9319,0.0,39.6601,0.0,6.9832,6.7557,0.26659,0.0,0.94061,10.4109,21010,cpu,0.9281,0.891,0.0,0.0205,0.0204
5161,lstm_ensemble,test,3,80.7949,0.0,124.4857,0.0,7.6062,7.5706,0.23257,0.0,0.99165,0.7417,607107,cuda,0.7109,29.673,0.0,0.1236,0.1226
4159,lstm_ensemble,test,3,20.6696,0.0,29.7422,0.0,7.8756,7.5644,0.25262,0.0,0.94048,14.9855,607107,cuda,1.138,26.517,0.0,0.1101,0.1092
4556,lstm_ensemble,test,3,27.9605,0.0,37.1904,0.0,6.4238,6.2292,0.24903,0.0,0.94778,12.4767,607107,cuda,0.8028,27.0,0.0,0.1113,0.1104
