square_id,model,start,stop,n_steps,mae,persistence_mae,ratio_to_persistence
5161,persistence,2013-12-22T14:50:00.000000000,2013-12-22T20:40:00.000000000,36,202.226,202.226,1.0
5161,persistence,2013-12-21T10:30:00.000000000,2013-12-21T16:20:00.000000000,36,190.082,190.082,1.0
5161,persistence,2013-12-17T13:00:00.000000000,2013-12-17T18:50:00.000000000,36,179.992,179.992,1.0
5161,seasonal_naive,2013-12-16T12:20:00.000000000,2013-12-16T18:10:00.000000000,36,2195.955,145.517,15.091
5161,seasonal_naive,2013-12-21T14:00:00.000000000,2013-12-21T19:50:00.000000000,36,1326.657,162.081,8.185
5161,seasonal_naive,2013-12-17T13:50:00.000000000,2013-12-17T19:40:00.000000000,36,805.071,179.668,4.481
5161,harmonic_arima,2013-12-22T14:00:00.000000000,2013-12-22T19:50:00.000000000,36,253.434,199.088,1.273
5161,harmonic_arima,2013-12-21T11:20:00.000000000,2013-12-21T17:10:00.000000000,36,214.059,182.791,1.171
5161,harmonic_arima,2013-12-17T13:00:00.000000000,2013-12-17T18:50:00.000000000,36,185.589,179.992,1.031
5161,lightgbm,2013-12-17T13:00:00.000000000,2013-12-17T18:50:00.000000000,36,229.321,179.992,1.274
5161,lightgbm,2013-12-22T15:30:00.000000000,2013-12-22T21:20:00.000000000,36,218.376,190.002,1.149
5161,lightgbm,2013-12-21T14:30:00.000000000,2013-12-21T20:20:00.000000000,36,204.327,163.508,1.25
5161,lstm,2013-12-17T13:20:00.000000000,2013-12-17T19:10:00.000000000,36,244.117,171.866,1.42
5161,lstm,2013-12-22T14:50:00.000000000,2013-12-22T20:40:00.000000000,36,207.891,202.226,1.028
5161,lstm,2013-12-18T12:50:00.000000000,2013-12-18T18:40:00.000000000,36,154.747,139.838,1.107
4159,persistence,2013-12-19T09:10:00.000000000,2013-12-19T15:00:00.000000000,36,29.188,29.188,1.0
4159,persistence,2013-12-18T09:30:00.000000000,2013-12-18T15:20:00.000000000,36,26.471,26.471,1.0
4159,persistence,2013-12-20T11:30:00.000000000,2013-12-20T17:20:00.000000000,36,25.335,25.335,1.0
4159,seasonal_naive,2013-12-16T10:40:00.000000000,2013-12-16T16:30:00.000000000,36,275.122,20.687,13.299
4159,seasonal_naive,2013-12-21T11:20:00.000000000,2013-12-21T17:10:00.000000000,36,185.141,13.821,13.396
4159,seasonal_naive,2013-12-16T16:40:00.000000000,2013-12-16T22:30:00.000000000,36,114.572,16.213,7.067
4159,harmonic_arima,2013-12-18T09:50:00.000000000,2013-12-18T15:40:00.000000000,36,26.886,26.374,1.019
4159,harmonic_arima,2013-12-19T09:10:00.000000000,2013-12-19T15:00:00.000000000,36,23.999,29.188,0.822
4159,harmonic_arima,2013-12-17T13:10:00.000000000,2013-12-17T19:00:00.000000000,36,20.887,22.3,0.937
4159,lightgbm,2013-12-16T10:00:00.000000000,2013-12-16T15:50:00.000000000,36,33.092,19.259,1.718
4159,lightgbm,2013-12-18T09:20:00.000000000,2013-12-18T15:10:00.000000000,36,28.666,26.317,1.089
4159,lightgbm,2013-12-17T08:50:00.000000000,2013-12-17T14:40:00.000000000,36,26.318,20.849,1.262
4159,lstm,2013-12-18T09:50:00.000000000,2013-12-18T15:40:00.000000000,36,60.18,26.374,2.282
4159,lstm,2013-12-19T09:50:00.000000000,2013-12-19T15:40:00.000000000,36,53.022,27.003,1.964
4159,lstm,2013-12-17T10:00:00.000000000,2013-12-17T15:50:00.000000000,36,52.235,20.505,2.547
4556,persistence,2013-12-16T19:10:00.000000000,2013-12-17T01:00:00.000000000,36,44.623,44.623,1.0
4556,persistence,2013-12-17T18:50:00.000000000,2013-12-18T00:40:00.000000000,36,44.173,44.173,1.0
4556,persistence,2013-12-18T14:50:00.000000000,2013-12-18T20:40:00.000000000,36,44.104,44.104,1.0
4556,seasonal_naive,2013-12-16T00:00:00.000000000,2013-12-16T05:50:00.000000000,36,204.857,14.856,13.79
4556,seasonal_naive,2013-12-16T12:10:00.000000000,2013-12-16T18:00:00.000000000,36,204.451,26.19,7.806
4556,seasonal_naive,2013-12-22T18:00:00.000000000,2013-12-22T23:50:00.000000000,36,198.881,31.333,6.347
4556,harmonic_arima,2013-12-16T19:00:00.000000000,2013-12-17T00:50:00.000000000,36,40.357,43.511,0.927
4556,harmonic_arima,2013-12-18T16:50:00.000000000,2013-12-18T22:40:00.000000000,36,39.856,40.251,0.99
4556,harmonic_arima,2013-12-22T15:30:00.000000000,2013-12-22T21:20:00.000000000,36,38.714,36.359,1.065
4556,lightgbm,2013-12-22T11:50:00.000000000,2013-12-22T17:40:00.000000000,36,52.23,30.03,1.739
4556,lightgbm,2013-12-18T12:10:00.000000000,2013-12-18T18:00:00.000000000,36,44.578,39.654,1.124
4556,lightgbm,2013-12-16T11:40:00.000000000,2013-12-16T17:30:00.000000000,36,44.552,28.171,1.581
4556,lstm,2013-12-22T15:10:00.000000000,2013-12-22T21:00:00.000000000,36,45.461,36.289,1.253
4556,lstm,2013-12-18T15:20:00.000000000,2013-12-18T21:10:00.000000000,36,40.635,42.866,0.948
4556,lstm,2013-12-21T15:00:00.000000000,2013-12-21T20:50:00.000000000,36,39.068,29.138,1.341
