model,square_id,device,n_seeds,train_wall_s,train_wall_std,inference_wall_s,inference_ms_per_step,n_params
persistence,5161,cpu,1,0.0,0.0,0.0002,0.0002,0
seasonal_naive,5161,cpu,1,0.0,0.0,0.0,0.0,0
harmonic_arima,5161,cpu,1,18.011,0.0,75.2438,74.6467,22
lstm,5161,cuda,3,9.891,2.428,0.0412,0.0409,202369
lightgbm,5161,cpu,1,5.016,0.0,0.0223,0.0221,19639
persistence,4159,cpu,1,0.0,0.0,0.0,0.0,0
seasonal_naive,4159,cpu,1,0.0,0.0,0.0,0.0,0
harmonic_arima,4159,cpu,1,33.604,0.0,75.2646,74.6673,22
lstm,4159,cuda,3,8.839,0.05,0.0367,0.0364,202369
lightgbm,4159,cpu,1,0.9,0.0,0.0199,0.0197,20362
persistence,4556,cpu,1,0.0,0.0,0.0,0.0,0
seasonal_naive,4556,cpu,1,0.0,0.0,0.0,0.0,0
harmonic_arima,4556,cpu,1,19.21,0.0,76.0693,75.4656,22
lstm,4556,cuda,3,9.0,0.052,0.0371,0.0368,202369
lightgbm,4556,cpu,1,0.891,0.0,0.0205,0.0204,21010
lstm_ensemble,5161,cuda,3,29.673,0.0,0.1236,0.1226,607107
lstm_ensemble,4159,cuda,3,26.517,0.0,0.1101,0.1092,607107
lstm_ensemble,4556,cuda,3,27.0,0.0,0.1113,0.1104,607107
